run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:count,source,packetDropReasonIsNotAddressedToUs(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:count,title,"packet drop: not addressed to us, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:sum(packetBytes),source,packetDropReasonIsNotAddressedToUs(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,packetDropNotAddressedToUs:sum(packetBytes),title,"packet drop: not addressed to us, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0].mac,linkBroken:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,linkBroken:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,linkBroken:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,linkBroken:count,source,linkBroken,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].mac,linkBroken:count,title,"link break, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0].radio,radioMode:count,,,3,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,radioMode:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,radioMode:count,source,radioModeChanged,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,radioMode:count,title,"Radio mode, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0].radio,receptionState:count,,,175,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,receptionState:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,receptionState:count,source,receptionStateChanged,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,receptionState:count,title,"Radio reception state, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0].radio,transmissionState:count,,,65,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,transmissionState:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:count,source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:count,title,"packet drops: interface down, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:sum(packetBytes),source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropInterfaceDown:sum(packetBytes),title,"packet drops: interface down, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:count,source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:count,title,"packet drops: no carrier, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:sum(packetBytes),source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].wlan[0],packetDropNoCarrier:sum(packetBytes),title,"packet drops: no carrier, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:count,source,packetDropReasonIsAddressResolutionFailed(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:count,title,"packet drop: address resolution failed, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),source,packetDropReasonIsAddressResolutionFailed(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),title,"packet drop: address resolution failed, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:count,source,packetDropReasonIsHopLimitReached(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:count,title,"packet drop: hop limit reached, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:sum(packetBytes),source,packetDropReasonIsHopLimitReached(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropHopLimitReached:sum(packetBytes),title,"packet drop: hop limit reached, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:count,source,packetDropReasonIsForwardingDisabled(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:count,title,"packet drop: forwarding disabled, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),source,packetDropReasonIsForwardingDisabled(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),title,"packet drop: forwarding disabled, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:count,source,packetDropReasonIsNoInterfaceFound(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:count,title,"packet drop: no interface found, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),source,packetDropReasonIsNoInterfaceFound(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),title,"packet drop: no interface found, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:count,source,packetDropReasonIsNoRouteFound(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:count,title,"packet drop: no route found, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:sum(packetBytes),source,packetDropReasonIsNoRouteFound(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropNoRouteFound:sum(packetBytes),title,"packet drop: no route found, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:count,source,packetDropReasonIsUndefined(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:count,title,"packet drop: undefined, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:sum(packetBytes),source,packetDropReasonIsUndefined(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.ip,packetDropUndefined:sum(packetBytes),title,"packet drop: undefined, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionFailed:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionFailed:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionFailed:count,title,"ARP failed resolutions, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionCompleted:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionCompleted:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionCompleted:count,title,"ARP completed resolutions, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionInitiated:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionInitiated:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpResolutionInitiated:count,title,"ARP initiated resolutions, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:count,source,arpReplySent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:count,title,"ARP replies sent, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:sum(packetBytes),source,arpReplySent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpReplySent:sum(packetBytes),title,"ARP replies sent, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:count,source,arpRequestSent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:count,title,"ARP request sent, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:sum(packetBytes),source,arpRequestSent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].ipv4.arp,arpRequestSent:sum(packetBytes),title,"ARP request sent, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,packetReceived:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:count,source,packetReceived,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:count,title,"packets received, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,packetReceived:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:sum(packetBytes),source,packetReceived,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetReceived:sum(packetBytes),title,"packets received, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,packetSent:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:count,source,packetSent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:count,title,"packets sent, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,packetSent:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:sum(packetBytes),source,packetSent,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,packetSent:sum(packetBytes),title,"packets sent, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,passedUpPk:count,,,0,,,,,,,,,,
